,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
15,1.3014,0.0,49.0,4842.0796,797.8422,607.4202,1132.8043,9345.3109,2240.7769,2447.8977,3831.3895,0.0,11498038.0,30510016.0,21362603.0,20564404.0,68653.8782,2018,28.0000272,2.9999825
16,1.325,0.0,48.0,4846.6643,828.2473,626.6865,1319.1303,9424.1297,2322.9612,2503.6928,3870.1023,0.0,11442587.0,31236431.0,21756903.0,20948465.0,69132.89970000001,2019,28.0000272,2.9999825
17,1.3171,0.0,48.0,4307.4471,922.8476,626.6865,1884.2194,9494.9015,2528.6092,2744.6234,3960.4686,0.0,11382345.0,31950910.0,22132899.0,21318767.0,69603.09300000001,2020,28.0000272,2.9999825
18,1410.4455060177872,0.0,11.481084565896976,9.7511,3.9321,17.00466278502689,77.39365076150476,2.027,44.1092,2005.7921290780253,2148.251692850715,0.0,7088.0,48449.0,25739.0,25629.0,5714.371726058956,2015,-14.297124,-170.7131481
19,1410.4455060177872,0.0,11.481084565896976,9.4501,3.7401,17.00466278502689,77.39365076150476,2.0444,41.2321,2005.7921290780253,2148.251692850715,0.0,7118.0,48481.0,25240.0,25208.0,5704.352626058956,2016,-14.297124,-170.7131481
20,1410.4455060177872,0.0,11.481084565896976,9.6702,3.884,17.00466278502689,77.39365076150476,2.0602,43.4699,2005.7921290780253,2148.251692850715,0.0,7139.0,48502.0,24701.0,24762.0,5708.006826058956,2017,-14.297124,-170.7131481
21,1410.4455060177872,0.0,11.481084565896976,9.612,3.7883,17.00466278502689,77.39365076150476,2.0747,42.8306,2005.7921290780253,2148.251692850715,0.0,7153.0,48526.0,24134.0,24290.0,5706.879926058956,2018,-14.297124,-170.7131481
22,1410.4455060177872,0.0,11.481084565896976,9.612,3.7883,17.00466278502689,77.39365076150476,2.0894,42.8306,2005.7921290780253,2148.251692850715,0.0,7162.0,48565.0,23535.0,23786.0,5706.896226058956,2019,-14.297124,-170.7131481
23,1410.4455060177872,0.0,11.481084565896976,9.6998,3.8553,17.00466278502689,77.39365076150476,2.1052,43.5977,2005.7921290780253,2148.251692850715,0.0,7169.0,48630.0,22921.0,23268.0,5708.186226058956,2020,-14.297124,-170.7131481
24,926.3422784724488,0.0,11.481084565896976,38.2971,7.897,17.00466278502689,67.63136607385836,15.9972,3.5616,1664.2573914805905,2313.955884333105,0.0,9093.0,68921.0,36188.0,35557.0,5144.851967710927,2015,42.5407167,1.5732033
25,926.3422784724488,0.0,11.481084565896976,38.7808,8.5959,17.00466278502689,67.63136607385836,15.9681,3.6891,1664.2573914805905,2313.955884333105,0.0,9082.0,68199.0,36628.0,35913.0,5147.727167710927,2016,42.5407167,1.5732033
26,926.3422784724488,0.0,11.481084565896976,40.6263,11.0795,17.00466278502689,67.63136607385836,15.9603,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,9120.0,67845.0,37380.0,36456.0,5601.406658893659,2017,42.5407167,1.5732033
27,926.3422784724488,0.0,11.481084565896976,43.0412,10.5974,17.00466278502689,67.63136607385836,15.9758,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,9187.0,67766.0,38071.0,36943.0,5606.13025889366,2018,42.5407167,1.5732033
28,926.3422784724488,0.0,11.481084565896976,42.7524,10.3612,17.00466278502689,67.63136607385836,15.9849,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,9261.0,67811.0,38842.0,37502.0,5603.087358893659,2019,42.5407167,1.5732033
29,926.3422784724488,0.0,11.481084565896976,30.7624,10.2423,17.00466278502689,67.63136607385836,15.9781,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,9327.0,67857.0,39615.0,38084.0,5599.108258893659,2020,42.5407167,1.5732033
30,235.8194,332.2788,1.0,764.8577,473.4088,2459.012446733478,11.5433,2501.7294,245.3873007240262,795.2823896795345,2565.7703,0.0,10183560.0,17675745.0,13878923.0,14248799.0,108295.257737137,2015,-11.8775768,17.5691241
31,125.9731,330.5841,1.0,545.46,424.8271,1201.7395126208403,31.1167,2535.0962,189.35393403157465,356.4910168671663,2592.882,0.0,10329860.0,18483603.0,14390171.0,14764575.0,103598.0643635196,2016,-11.8775768,17.5691241
32,85.5501,331.6273,1.0,645.6609,317.8111,2117.336850692118,16.0603,2582.4396,229.2352493996382,634.5332403937463,2599.3007,0.0,10472554.0,19311639.0,14915293.0,15293335.0,111653.99674048553,2017,-11.8775768,17.5691241
33,65.9893,332.4748,1.0,637.9283,285.962,2427.660102228514,26.6,2625.8194,250.6597177773447,691.8074820080603,2626.1326,0.0,10612667.0,20161538.0,15445494.0,15828040.0,94969.78590201391,2018,-11.8775768,17.5691241
34,66.3813,315.6785,1.0,692.8947,330.3573,2458.283801614863,16.0603,2666.1335,948.0470055502568,795.2823896795345,2647.8675,0.0,10751626.0,21035940.0,15983035.0,16370553.0,107670.58619684464,2019,-11.8775768,17.5691241
35,66.0442,316.1237,1.0,568.2273,253.6741,2500.2357374952226,96.3619,2705.5988,1641.5260041868685,922.6555019747352,2684.117,0.0,10890448.0,21936953.0,16517497.0,16910989.0,101188.17704365682,2020,-11.8775768,17.5691241
36,2319.753955451785,0.0,11.481084565896976,4.4327,7.6874,1.4603,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,14611.0,7148.0,7378.0,12030.934164286447,2015,18.1954947,-63.0750234
37,2319.753955451785,0.0,11.481084565896976,4.2743,8.535,1.6138,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,14764.0,7292.0,7521.0,12032.023364286448,2016,18.1954947,-63.0750234
38,2319.753955451785,0.0,11.481084565896976,4.1836,6.0864,1.4189,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,14909.0,7386.0,7628.0,12028.260464286446,2017,18.1954947,-63.0750234
39,2319.753955451785,0.0,11.481084565896976,4.2642,6.2232,1.5,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,15045.0,7461.0,7720.0,12029.149464286447,2018,18.1954947,-63.0750234
40,2319.753955451785,0.0,11.481084565896976,4.3672,7.4662,1.7682,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,15174.0,7551.0,7828.0,12031.525564286449,2019,18.1954947,-63.0750234
41,2319.753955451785,0.0,11.481084565896976,4.161,6.8042,1.5826,74.01813278081946,65.0723473790681,483.1260997993477,2791.6842277879755,6250.660316521555,0.0,0.0,15283.0,7644.0,7941.0,12029.893964286448,2020,18.1954947,-63.0750234
42,246.40727646443952,0.0,1.0,20.0097,32.3248,4.4963,172.1797793227163,34.203,252.2141899664796,1807.613681193928,5.5376,0.0,74942.0,24981.0,42853.0,47087.0,2638.453126947564,2015,17.2234721,-61.9554608
43,246.40727646443952,0.0,1.0,20.5067,32.8884,4.4869,172.1797793227163,34.2746,252.2141899664796,1807.613681193928,5.4953,0.0,75878.0,25085.0,43176.0,47388.0,2640.490226947564,2016,17.2234721,-61.9554608
44,246.40727646443952,0.0,1.0,20.7966,32.1528,5.022,172.1797793227163,34.4048,252.2141899664796,1807.613681193928,5.4881,0.0,76802.0,25210.0,43461.0,47658.0,2643.698126947563,2017,17.2234721,-61.9554608
45,246.40727646443952,0.0,1.0,21.3631,35.8536,6.0716,172.1797793227163,34.5342,252.2141899664796,1807.613681193928,5.4438,0.0,77700.0,25350.0,43715.0,47910.0,2653.713026947564,2018,17.2234721,-61.9554608
46,246.40727646443952,0.0,1.0,22.3099,38.4307,6.0971,172.1797793227163,34.6427,252.2141899664796,1807.613681193928,4.869,0.0,78577.0,25507.0,43961.0,48156.0,2658.546326947564,2019,17.2234721,-61.9554608
47,246.40727646443952,0.0,1.0,21.6821,39.6455,6.0405,172.1797793227163,34.584,252.2141899664796,1807.613681193928,4.7067,0.0,79428.0,25682.0,44236.0,48428.0,2666.2740269475635,2020,17.2234721,-61.9554608
48,1823.5056,5213.624,6795.0,6139.8413,7352.0244,348.6558,2147.1134,11486.4965,9154.5651,810.1777,22417.2919,0.0,3689407.0,39728358.0,21402321.0,21854745.0,179831.12840000002,2015,-34.9964963,-64.9672817
49,1628.6816,5222.7425,6677.0,6162.6682,7709.8841,336.4452,2103.2588,11519.2018,9198.8031,1037.9716,23130.1873,0.0,3671449.0,40175981.0,21609840.0,22058401.0,145331.541,2016,-34.9964963,-64.9672817
50,1600.144,5224.2033,6416.0,6482.6896,8206.5252,329.7277,2176.8102,11586.9495,9106.2709,1192.2211,24023.6816,0.0,3652804.0,40618237.0,21805549.0,22249068.0,150735.5518,2017,-34.9964963,-64.9672817
51,1553.6528,5230.2714,5467.0,6086.8183,8289.8038,294.953,2136.7286,11638.3062,8977.8464,836.297,23982.5057,0.0,3632997.0,41055867.0,21986961.0,22426635.0,145282.35599999997,2018,-34.9964963,-64.9672817
52,1436.9544,5231.4007,6227.0,6021.2272,7747.1341,256.0328,2062.8853,11656.0671,8484.2759,952.8051,24119.9185,0.0,3612215.0,41489566.0,22153370.0,22592150.0,144755.77550000002,2019,-34.9964963,-64.9672817
53,1452.752,5215.7866,7467.0,5468.9167,8035.158,190.6029,2140.0216,11666.4608,8932.6734,940.8151,23897.7836,0.0,3590542.0,41919857.0,22297001.0,22739031.0,148030.69139999998,2020,-34.9964963,-64.9672817
54,248.06149701135485,0.0,7.0,216.8145,188.855,26.4223,42.0685,542.719,207.6026,377.4078995531106,435.6623,0.0,1076799.0,1840151.0,1313130.0,1565465.0,4000.744696564466,2015,4.536307,-75.6723751
55,248.06149701135485,0.0,8.0,205.7422,204.0192,18.4345,37.258,515.5676,168.861,377.4078995531106,444.3047,0.0,1079792.0,1845024.0,1304368.0,1561467.0,4031.991096564466,2016,4.536307,-75.6723751
56,248.06149701135485,0.0,8.0,213.9374,217.1284,25.265,47.3689,509.0527,156.5871,377.4078995531106,415.4925,0.0,1081248.0,1849202.0,1295024.0,1556899.0,4106.878296564465,2017,4.536307,-75.6723751
57,248.06149701135485,0.0,9.0,231.6619,233.9114,32.4466,50.7034,502.146,216.8458,377.4078995531106,377.6415,0.0,1081275.0,1852877.0,1284995.0,1551563.0,4292.813396564465,2018,4.536307,-75.6723751
58,248.06149701135485,0.0,9.0,259.8927,250.5744,27.0836,42.5817,495.1309,186.0092,377.4078995531106,365.103,0.0,1080164.0,1856542.0,1274767.0,1545834.0,4376.083796564465,2019,4.536307,-75.6723751
59,248.06149701135485,0.0,10.0,278.0492,265.5977,25.3904,54.3256,487.7668,155.3794,377.4078995531106,370.4351,0.0,1078125.0,1860554.0,1265512.0,1540097.0,4483.328796564465,2020,4.536307,-75.6723751
60,1639.724832732578,0.0,11.481084565896976,25.3448,86.913,13.9997,67.63136607385836,81.6724,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59362.0,44979.0,49430.0,54828.0,6354.633761132238,2015,12.5013629,-69.9618475
61,1639.724832732578,0.0,11.481084565896976,25.3096,89.7191,13.9895,67.63136607385836,81.7694,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59547.0,45275.0,49650.0,55224.0,6357.130161132238,2016,12.5013629,-69.9618475
62,1639.724832732578,0.0,11.481084565896976,26.2246,90.295,16.0192,67.63136607385836,81.8937,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59692.0,45572.0,49847.0,55591.0,6359.988161132238,2017,12.5013629,-69.9618475
63,1639.724832732578,0.0,11.481084565896976,26.471,93.0774,16.5308,67.63136607385836,82.0235,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59798.0,45872.0,50026.0,55935.0,6361.568861132238,2018,12.5013629,-69.9618475
64,1639.724832732578,0.0,11.481084565896976,24.3904,97.3259,16.6054,67.63136607385836,82.1538,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59871.0,46182.0,50188.0,56254.0,6363.441061132238,2019,12.5013629,-69.9618475
65,1410.4455060177872,0.0,11.481084565896976,22.7682,100.8495,16.5172,67.63136607385836,81.7812,451.19629118273247,1598.046702244067,2313.955884333105,0.0,59927.0,46511.0,50211.0,56373.0,6139.976034417447,2020,12.5013629,-69.9618475
66,614.4365,2857.4043,2189.0,10163.1871,8578.5409,1942.3296,4786.1778,5314.7705,8605.7631,738.8421,24199.4942,0.0,3403025.0,20396531.0,11829757.0,11990479.0,144867.2654,2015,-24.7761086,134.755
67,234.8325,2855.4204,2729.0,10238.9086,8527.8464,1338.7792,4700.6705,5344.8407,8579.3267,779.6595,22446.6477,0.0,3425805.0,20700043.0,12007641.0,12188060.0,150039.96430000002,2016,-24.7761086,134.755
68,725.0393,2855.4577,2626.0,10364.8357,8540.2154,1479.2028,4450.0878,5369.1047,7953.6803,814.636,23647.7278,0.0,3446638.0,21003923.0,12198756.0,12391577.0,189615.042,2017,-24.7761086,134.755
69,539.3518,2855.6433,2623.0,10600.1368,8268.0033,1510.3698,4341.2191,5417.2094,7658.4893,823.3277,23530.2873,0.0,3465207.0,21307040.0,12390146.0,12589085.0,187679.2303,2018,-24.7761086,134.755
70,67.2084,2857.3235,2572.0,10701.3041,8732.408,1495.2826,4215.7907,5441.0948,7374.1929,828.6459,22113.1189,0.0,3481222.0,21607414.0,12578919.0,12778251.0,178990.15370000002,2019,-24.7761086,134.755
71,44.1617,2857.1293,2572.0,10125.9783,8798.191,1398.484,4130.457,5460.1101,7356.1295,894.8855,21169.203,0.0,3494472.0,21903705.0,12738210.0,12931840.0,146096.21740000002,2020,-24.7761086,134.755
72,926.3422784724488,287.4143,64.0,1843.4773,1293.096,180.6467,685.901,1514.5345,1344.6721,2012.447178005524,401.0759,0.0,3669727.0,5008930.0,4236408.0,4406012.0,35052.045356477975,2015,47.59397,14.12456
73,926.3422784724488,287.4143,60.0,1908.9426,1263.8122,168.0569,685.517,1492.1633,1245.8608,1953.627245111232,401.3941,0.0,3667377.0,5044760.0,4292470.0,4444016.0,36690.56002358368,2016,47.59397,14.12456
74,926.3422784724488,287.4292,78.0,1946.6512,1388.9728,185.9801,686.8683,1476.9012,1264.57,1933.2717132207815,404.0661,0.0,3660707.0,5074746.0,4325485.0,4472011.0,35730.60739169322,2017,47.59397,14.12456
75,926.3422784724488,286.9881,86.0,1962.9745,1379.9737,176.4711,699.4782,1471.8283,1231.0244,2035.6512115802752,400.3359,0.0,3649748.0,5102072.0,4347802.0,4492710.0,33402.42089005272,2018,47.59397,14.12456
76,926.3422784724488,287.6655,79.0,1968.6874,1289.1975,166.0833,710.9292,1470.2632,1222.9101,1953.627245111232,394.7435,0.0,3636627.0,5129574.0,4367948.0,4511992.0,35673.73852358368,2019,47.59397,14.12456
77,926.3422784724488,287.6804,90.0,1726.7519,1273.7881,162.9566,676.0578,1468.4862,1248.7241,1953.627245111232,390.1849,0.0,3622850.0,5159360.0,4382851.0,4524926.0,33217.93682358368,2020,47.59397,14.12456
78,9.3766,0.0,11.0,742.9994,1249.4286,440.895,193.2627,2215.6619,1065.6984,526.7370419525382,2131.6537,0.0,4355344.0,5262140.0,4857490.0,5005989.0,10432.219241952538,2015,40.3936294,47.7872508
79,19.6784,0.0,11.0,672.6124,1235.2358,469.3382,224.3405,2239.5627,1151.0263,398.9294267336383,2130.6512,0.0,4374332.0,5351044.0,4916252.0,5059997.0,11191.798926733638,2016,40.3936294,47.7872508
80,40.0075,0.0,11.0,780.5179,1311.479,501.144,205.0389,2234.4681,729.8553,363.1460657946652,2116.5469,0.0,4388663.0,5438926.0,4965779.0,5105788.0,10996.703765794666,2017,40.3936294,47.7872508
81,31.6266,0.0,11.0,836.7405,1336.3283,511.9947,193.5151,2228.8972,606.246,363.1460657946652,2098.7961,0.0,4398268.0,5525646.0,5008400.0,5144122.0,11275.637465794664,2018,40.3936294,47.7872508
82,31.4306,0.0,11.0,855.6762,1416.2221,503.8283,208.4812,2222.2762,913.1348,363.1460657946652,2090.8493,0.0,4403280.0,5611295.0,5051096.0,5181658.0,11715.667565794663,2019,40.3936294,47.7872508
83,23.5278,0.0,11.0,743.1891,1392.8752,503.8283,248.7535,2212.9518,633.2309,363.1460657946652,2082.2343,0.0,4403813.0,5695930.0,5077681.0,5207270.0,11481.724765794666,2020,40.3936294,47.7872508
84,246.40727646443952,0.0,5.0,54.9962,121.1099,34.7116,128.20038881234169,257.9172,209.58772835754152,1470.6939146230302,6.8336,0.0,66744.0,320094.0,188854.0,203844.0,2785.906008257353,2015,24.7736546,-78.0000547
85,246.40727646443952,0.0,5.0,54.6483,142.7865,34.8496,128.20038881234169,258.2205,209.58772835754152,1470.6939146230302,6.7701,0.0,67166.0,324066.0,190240.0,205736.0,2870.1724082573533,2016,24.7736546,-78.0000547
86,246.40727646443952,0.0,4.0,57.9545,148.17,36.2568,128.20038881234169,258.6799,209.58772835754152,1470.6939146230302,6.8352,0.0,67508.0,327853.0,191491.0,207529.0,3036.840708257353,2017,24.7736546,-78.0000547
87,246.40727646443952,0.0,4.0,60.018,152.068,38.6354,128.20038881234169,259.1723,209.58772835754152,1470.6939146230302,6.9511,0.0,67779.0,331506.0,192656.0,209250.0,2833.169808257353,2018,24.7736546,-78.0000547
88,246.40727646443952,0.0,4.0,66.6277,173.1356,38.645,128.20038881234169,259.6781,209.58772835754152,1470.6939146230302,6.9663,0.0,67996.0,335099.0,193737.0,210821.0,2862.283608257353,2019,24.7736546,-78.0000547
89,246.40727646443952,0.0,4.0,46.6315,170.6973,38.5598,128.20038881234169,258.5731,209.58772835754152,1470.6939146230302,7.0091,0.0,68165.0,338674.0,194506.0,211965.0,2876.6183082573525,2020,24.7736546,-78.0000547
90,246.40727646443952,0.0,0.0,397.5231,808.6152,41.6733,559.2223,508.7935,5.2602,412.8743,20.0228,0.0,150912.0,1220943.0,841699.0,520442.0,7022.90737646444,2015,26.030093,50.553336789123236
91,246.40727646443952,0.0,0.0,406.4256,793.1534,43.0234,559.3025,513.4679,5.5771,422.1453,28.4643,0.0,155487.0,1269684.0,877025.0,532635.0,7309.62707646444,2016,26.030093,50.553336789123236
92,246.40727646443952,0.0,0.0,419.5703,737.6749,41.2116,536.3945,518.4998,5.9066,500.4375,34.5295,0.0,161409.0,1331175.0,912197.0,544637.0,7454.99587646444,2017,26.030093,50.553336789123236
93,246.40727646443952,0.0,0.0,428.6762,801.1563,42.1206,558.5263,523.644,5.983,506.6732,36.5898,0.0,167867.0,1399126.0,931994.0,555346.0,7564.502676464439,2018,26.030093,50.553336789123236
94,246.40727646443952,0.0,0.0,419.633,864.4798,47.5273,626.076,530.1582,6.171,510.7967,37.2381,0.0,173716.0,1464180.0,933409.0,560779.0,7986.553276464439,2019,26.030093,50.553336789123236
95,757.7566431689069,0.0,0.0,370.5881,775.0726,47.5273,725.1392,535.845,6.4168,552.4964,37.2643,0.0,178170.0,1519595.0,920430.0,557039.0,8470.120243168907,2020,26.030093,50.553336789123236
96,31676.2143,17458.4659,284.0,1076.7037,1319.6099,219.5458,28.7841,17036.1675,2859.906349818172,764.6755,8182.2861,0.0,105895754.0,55305132.0,78535803.0,79294197.0,96703.67324981817,2015,24.4769288,90.2934413
97,30617.4516,17476.8471,298.0,1141.0807,1493.6425,279.8795,29.3412,17191.2703,2859.906349818172,915.8747,8202.7548,0.0,105783530.0,57168030.0,79459393.0,80325176.0,96416.93204981816,2016,24.4769288,90.2934413
98,32326.868,17486.0169,311.0,1269.3222,1668.1018,288.9788,30.0118,17333.7441,2971.564301434297,831.7286,8294.0861,0.0,105622933.0,59046818.0,80422431.0,81371533.0,99757.80940143428,2017,24.4769288,90.2934413
99,32048.548,17483.538,307.0,1383.8797,1865.5465,304.2561,30.7335,17457.8978,2966.797357248221,681.7324,8415.5867,0.0,105423904.0,60944245.0,81314565.0,82369393.0,100527.21345724822,2018,24.4769288,90.2934413
100,32050.0648,17545.6899,299.0,1349.1061,2125.5263,812.0667,31.3607,17577.7961,2966.797357248221,707.3054,8490.8497,0.0,105200100.0,62865820.0,82164179.0,83352043.0,101091.06725724824,2019,24.4769288,90.2934413
101,31777.8679,17541.2199,309.0,1193.4932,2212.5886,812.0667,32.1404,17689.1291,2978.611331161188,1177.8136,8717.1527,0.0,104960356.0,64814953.0,83063714.0,84357236.0,102031.1395311612,2020,24.4769288,90.2934413
102,246.40727646443952,0.0,18.0,45.9675,115.3694,24.28511731117528,128.20038881234169,163.5766,209.58772835754152,667.2095244601534,13.4652,0.0,195402.0,88815.0,133010.0,145073.0,1792.5740354056516,2015,13.1500331,-59.5250305
103,246.40727646443952,0.0,18.0,46.7186,122.5101,24.28511731117528,128.20038881234169,165.0143,209.58772835754152,667.2095244601534,14.5721,0.0,196098.0,88898.0,133334.0,145315.0,1806.637435405652,2016,13.1500331,-59.5250305
104,246.40727646443952,0.0,15.0,47.5947,134.9798,24.28511731117528,128.20038881234169,172.0105,209.58772835754152,667.2095244601534,15.2291,0.0,196693.0,89026.0,133644.0,145542.0,1821.6596354056512,2017,13.1500331,-59.5250305
105,246.40727646443952,0.0,14.0,46.7114,142.5809,24.28511731117528,128.20038881234169,179.0569,209.58772835754152,667.2095244601534,14.3473,0.0,197187.0,89201.0,133936.0,145752.0,1824.7442354056516,2018,13.1500331,-59.5250305
106,246.40727646443952,0.0,7.0,47.8034,150.6776,24.28511731117528,172.1797793227163,185.91,209.58772835754152,658.5406035363438,14.5386,0.0,197584.0,89426.0,134222.0,145957.0,1869.199204992216,2019,13.1500331,-59.5250305
107,246.40727646443952,0.0,7.0,37.686,151.3544,23.948333561597675,172.1797793227163,192.3421,209.58772835754152,667.2095244601534,14.4863,0.0,197873.0,89695.0,134528.0,146165.0,1872.2008421664484,2020,13.1500331,-59.5250305
108,926.3422784724488,42718.4837,90.0,1126.1348,726.3582,594.2649,309.7943,2303.3887,1951.834,7619.3483,510.0959,0.0,2164605.0,7321167.0,4484759.0,5215850.0,48846.55687847246,2015,53.4250605,27.6971358
109,926.3422784724488,42342.4852,88.0,1167.9359,719.654,587.0558,268.5657,2316.3234,2000.5236,7592.8285,502.4418,0.0,2117714.0,7362328.0,4488132.0,5219977.0,43487.142878472456,2016,53.4250605,27.6971358
110,926.3422784724488,42191.3926,98.0,1222.7752,713.4735,595.467,299.0947,2333.0908,2015.6872,8080.6959,507.0206,0.0,2070383.0,7397955.0,4487336.0,5220541.0,44371.63027847243,2017,53.4250605,27.6971358
111,926.3422784724488,42117.6724,104.0,1291.2754,736.4473,603.221,313.4978,2347.5923,2071.8788,8177.4443,503.234,0.0,2023242.0,7428871.0,4480329.0,5215244.0,44758.42917847244,2018,53.4250605,27.6971358
112,926.3422784724488,41956.1749,113.0,1303.8177,696.1129,573.5764,314.5708,2360.6081,1992.9999,8549.9743,497.0506,0.0,1976920.0,7456954.0,4467692.0,5206279.0,47216.22017847245,2019,53.4250605,27.6971358
113,926.3422784724488,41960.7529,123.0,1185.1021,663.9411,582.7215,310.9694,2370.9946,2001.4512,9060.3837,495.5963,0.0,1931795.0,7483636.0,4445014.0,5188726.0,48655.19707847243,2020,53.4250605,27.6971358
114,715.8712440793993,200.5585,115.0,2061.4849,3059.1344,360.8476,714.2645,1283.3845,3693.7702,2012.447178005524,457.2008,0.0,239703.0,11048237.0,5531756.0,5716548.0,36087.80622208492,2015,50.6402809,4.6667145
