Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2018,28.0000272,2.9999825,5607.487081070438,-2885.2447715026146,672.9936346956092,637.8973,5.265690347138517,17.551440735726327,1.0388145943835765
2019,28.0000272,2.9999825,5150.515187260338,-2799.4529237386037,405.46226265511433,637.8973,5.292079451145274,17.569835184583187,1.038591753620134
2020,28.0000272,2.9999825,5324.310738098535,-2817.1650627114523,343.2222689034739,637.8973,5.292079451145274,17.587159751863503,1.0381885124969938
2015,-14.297124,-170.7131481,-18258.662519787147,-3095.331652856151,1380.096126497673,8.8374,2.962935284038653,10.846770689473884,1.0042920129540756
2016,-14.297124,-170.7131481,-18259.24255689482,-3095.2898009955857,1380.2308224859314,9.2257,2.8873003793716783,10.828698381784841,1.0012694382735638
2017,-14.297124,-170.7131481,-18258.787646882247,-3095.316666439366,1380.1080619047686,9.2257,2.943543841808405,10.80898019431077,0.997536547936354
2018,-14.297124,-170.7131481,-18258.917320161952,-3095.304896167635,1380.129211291385,9.2257,2.925046899163134,10.787750837571522,0.9935776039522437
2019,-14.297124,-170.7131481,-18258.914222867435,-3095.3019120535455,1380.1204084257304,9.2257,2.925046899163134,10.76470945058247,0.9894475742033129
2020,-14.297124,-170.7131481,-18258.753748344763,-3095.3088348105944,1380.073111369157,9.2257,2.943543841808405,10.740496953482564,0.9850868145091972
2015,42.5407167,1.5732033,-18337.115743136885,-3183.137350826586,1644.2750004945142,0.0,3.7690252333984886,11.180873444782508,1.0177461540624912
2016,42.5407167,1.5732033,-18335.992806125138,-3183.2433281206036,1644.6284162638922,0.0,3.7778514079162,11.19190719823953,1.019909225071701
2017,42.5407167,1.5732033,-18247.468927010712,-3190.030266885936,1620.5437568262157,0.0,3.785111935739875,11.209601696528491,1.0253456221198156
2018,42.5407167,1.5732033,-18246.58474449725,-3190.0626495992933,1620.7742148948018,0.0,3.8237096903757526,11.22543004176506,1.0305335246190077
2019,42.5407167,1.5732033,-18247.01884267367,-3190.02243021848,1620.6306139268406,0.0,3.7768788844846863,11.24300472209709,1.0357314276571916
2020,42.5407167,1.5732033,-18247.234710931996,-3190.2660133410104,1620.5663311951796,0.0,3.9482990025424147,11.260597666260049,1.040200609179708
2015,-11.8775768,17.5691241,-15433.502857046842,-1989.716927727449,-152.13024070867985,35168.7283,3.5602758997257102,17.152266196027984,0.9740416016816575
2016,-11.8775768,17.5691241,-16120.527912950643,-2035.2248624917252,104.43560454740542,35168.7283,3.4551488067546283,17.18812827054419,0.9746417353699649
2017,-11.8775768,17.5691241,-16429.97656007484,-1810.5993461229762,-373.2353948961428,35168.7283,3.0914060236222736,17.22363813690619,0.9752806042632297
2018,-11.8775768,17.5691241,-16330.960231658999,-2117.296050016688,-255.50255399225802,35168.7283,2.9363006897845647,17.258282738718204,0.9758311199617893
2019,-11.8775768,17.5691241,-16085.624698906582,-1944.4663268557867,-465.25899186531336,35168.7283,3.118069368168933,17.292235484661994,0.9763283500563481
2020,-11.8775768,17.5691241,-15878.609722471132,-2074.1759737632715,-473.26513741857036,35168.7283,3.5453410147422155,17.32491896870784,0.9767315796846654
2015,18.1954947,-63.0750234,-17694.57767866099,-2741.281155075633,-362.2724388352858,4.59736,1.4362029472413074,9.583695426166113,0.9688262401734887
2016,18.1954947,-63.0750234,-17694.424943623177,-2741.280178144591,-362.2721510116403,4.582800000000001,1.3821608298382837,9.603260452582052,0.9695519212870629
2017,18.1954947,-63.0750234,-17694.88379956511,-2741.287080413136,-362.3393675074399,2.28776,1.47416786637013,9.616738378132947,0.9682747771368642
2018,18.1954947,-63.0750234,-17694.925046328743,-2741.2859979320006,-362.3500212870663,0.0,1.6557679100167066,9.627799924932715,0.9664507772020725
2019,18.1954947,-63.0750234,-17694.670021901533,-2741.2774053648545,-362.3554423424771,0.0,1.6563787486025199,9.640758221439924,0.9646142054164537
2020,18.1954947,-63.0750234,-17695.016459333736,-2741.2914949100855,-362.3411951702087,0.0,1.7979734556945226,9.654064192201437,0.9625991688704193
2015,17.2234721,-61.9554608,-18512.338606193767,-3411.9300971731464,2611.990685520764,0.0,3.072197821583312,11.406898060324698,0.9100813387983945
2016,17.2234721,-61.9554608,-18511.525451557056,-3411.979907775176,2612.1978082137775,0.0,3.0682529151362834,11.41381206207287,0.9111167384147886
2017,17.2234721,-61.9554608,-18511.01953846236,-3411.9982526923704,2612.138501934627,0.0,3.193599041683408,11.419921623521773,0.9119350371396198
2018,17.2234721,-61.9554608,-18509.876924867523,-3412.0219952800308,2612.216771821216,13.276959999999999,3.323678985232418,11.425459439188952,0.9124399916510123
2019,17.2234721,-61.9554608,-18509.09781713949,-3412.0976576944154,2612.659610510909,13.276959999999999,3.385372831315184,11.430814787186355,0.9128872829969267
2020,17.2234721,-61.9554608,-18508.416545530545,-3412.2055472970837,2613.007547418308,13.276959999999999,3.594912122285553,11.436735326612181,0.913438506649046
2015,-34.9964963,-64.9672817,418.47387401528067,1478.6967314034089,-7804.426700609206,97341.75,9.489539092335098,17.582671153720344,0.9792985916788323
2016,-34.9964963,-64.9672817,407.1087389436165,1488.9287477261314,-7922.928154361793,54702.45,9.46313808409196,17.59213164528252,0.979664845153554
2017,-34.9964963,-64.9672817,1128.1065742990857,1505.6143720443717,-8021.622071946806,54702.45,9.488250410753908,17.60094071756682,0.9800657267980843
2018,-34.9964963,-64.9672817,1436.9738816695067,1404.7753283769944,-7723.199216020101,54702.45,9.465044193103438,17.609056196744053,0.9803950079893841
2019,-34.9964963,-64.9672817,784.5683570678672,1467.6421764485924,-7931.193628383283,54702.45,9.473323752444113,17.61650188594178,0.9805782096878783
2020,-34.9964963,-64.9672817,491.69866366505465,1515.3153762588695,-8051.449284461207,54702.45,9.385055456100721,17.622973438447584,0.9805607371747723
2015,4.536307,-75.6723751,-17419.058976531887,-3395.4292476208316,2637.44090621396,35.3649,5.425928393341167,14.872812885853735,0.8388114713519625
2016,4.536307,-75.6723751,-17462.230400648754,-3396.554539772552,2645.055547943839,36.0668,5.402127230566799,14.868370314184688,0.8353477851277036
2017,4.536307,-75.6723751,-17372.11628077122,-3408.221569229873,2684.1876131743393,36.0668,5.358328623824307,14.86350406155438,0.831797052988023
2018,4.536307,-75.6723751,-17220.565249165815,-3426.504661207548,2737.1379949947705,36.0668,5.303940029709699,14.85810190327459,0.8281938922235191
2019,4.536307,-75.6723751,-17157.14047886991,-3434.254110538011,2768.3734465899806,36.0668,5.365421655785683,14.852460540774711,0.8246467602601573
2020,4.536307,-75.6723751,-17110.96886759122,-3439.0817072808136,2786.514219766708,36.0668,5.417603272329167,14.847131185672934,0.8217092819478253
2015,12.5013629,-69.9618475,-18164.458549135226,-3032.8134058695773,1174.0077759250448,0.0,2.5847218183901974,11.554623875325904,0.9015466549937988
2016,12.5013629,-69.9618475,-18164.25434809002,-3032.795811892432,1174.0685128607465,0.0,2.5398051044354375,11.56051490856314,0.8990656236418948
2017,12.5013629,-69.9618475,-18164.40443778346,-3032.721717396752,1173.558566698137,0.0,2.618183843440035,11.565878381422902,0.8966739220377399
2018,12.5013629,-69.9618475,-18164.769636463305,-3032.7049364596346,1173.5028236031123,0.0,2.672941023988642,11.570826380865066,0.89435952444802
2019,12.5013629,-69.9618475,-18164.403896392774,-3032.715216182041,1173.5646755206178,0.0,2.5686118730249623,11.575355514843695,0.8921676680769367
2020,12.5013629,-69.9618475,-18194.13080921094,-3078.2569416917486,1305.1768848439433,0.0,2.815959465937594,11.576688685640049,0.8906923527220478
2015,-24.7761086,134.755,16510.717829156645,-2387.108818655247,-553.5622218134674,0.0,8.893883404747099,16.986046029482985,0.9865958649358378
2016,-24.7761086,134.755,16782.68776644976,-2623.146017141743,726.0070249783269,1256.3833,8.952119504770504,17.001685530718138,0.9851970699192488
2017,-24.7761086,134.755,17021.399289060268,-2409.1803377182923,-362.6171466064163,1256.3833,9.0235378626933,17.01786395619096,0.9844393494064557
2018,-24.7761086,134.755,17384.38610514222,-2477.9629626475603,-27.018882818268807,1256.3833,9.031066470359718,17.033555277560147,0.984197501248105
2019,-24.7761086,134.755,18924.543864185765,-2423.406633034717,1262.5616038057583,1256.3833,8.839854161498083,17.048572088246395,0.9844006820651746
2020,-24.7761086,134.755,18269.82457728365,-2669.048048602923,1770.0881333321497,1256.3833,8.719015646984364,17.060835500644412,0.9850268793922597
2015,47.59397,14.12456,7333.96782677841,-5278.668418936687,8262.851723810008,354.288,6.891549979536445,15.972193194154224,0.9615062328473004
2016,47.59397,14.12456,8961.9032057457,-5450.33723312174,8778.756923973262,225.94,6.904789184469729,15.98301860728756,0.9658988626503595
2017,47.59397,14.12456,7933.0479287342405,-5345.847676168211,8482.277110187884,225.94,6.890356087119716,15.98997769350315,0.9672348748694939
2018,47.59397,14.12456,5834.572321090871,-5134.64690885337,7867.806075308222,225.94,6.8806241355908195,15.994855351488647,0.9677459706947477
2019,47.59397,14.12456,8071.633122457149,-5365.98599282599,8544.640434585082,225.94,6.878923612313434,15.999305358188769,0.9680752980058476
2020,47.59397,14.12456,6128.915351732602,-5173.44967596104,7971.30325564766,225.94,6.816825252285756,16.002435273368455,0.9686016964697324
2015,40.3936294,47.7872508,-16171.90944071263,-3057.4073258453973,1299.9557318305733,0.0,7.103256270888206,16.104349504102103,0.9703357318603777
2016,40.3936294,47.7872508,-16258.641877175836,-3039.219968848491,1240.2722629827242,454.8745,7.026021664472833,16.115717725934285,0.971591880390443
2017,40.3936294,47.7872508,-16183.995592542895,-3048.8418353639954,1317.3229830438218,454.8745,7.05801230264471,16.12522686331358,0.972578375757082
2018,40.3936294,47.7872508,-16017.00337336248,-3067.495595097333,1389.603804300898,454.8745,7.150923707403011,16.133232705494194,0.9736161000847181
2019,40.3936294,47.7872508,-15970.282197379658,-3073.475065681723,1381.6371193925715,454.8745,7.199885941766709,16.141104309908926,0.9748030456660783
2020,40.3936294,47.7872508,-15974.7670149935,-3075.488168770219,1410.7670131544296,454.8745,7.199885941766709,16.146192316838107,0.9751138312397859
2015,24.7736546,-78.0000547,-18493.796997540936,-3362.720535622799,2503.6651677209775,0.0,4.2125186325255815,12.880796147606862,0.9264633739526305
2016,24.7736546,-78.0000547,-18488.938686296446,-3361.50591701984,2503.839084738579,0.0,4.148054351200012,12.88910888233939,0.9246801726484427
2017,24.7736546,-78.0000547,-18493.763400657706,-3359.198996293858,2502.3250105207244,0.0,4.944074462800587,12.896766819929052,0.9227192344202497
2018,24.7736546,-78.0000547,-18492.60944689859,-3362.734848109318,2503.7800738261776,0.0,4.6088045735932175,12.903973509412692,0.9206977299880525
2019,24.7736546,-78.0000547,-18490.549607219884,-3362.1753835257864,2504.3438543451234,0.0,4.397704344615328,12.91055039209917,0.9189644295397518
2020,24.7736546,-78.0000547,-18492.78833557807,-3362.3404516829205,2504.3068681997843,0.0,4.583848485484216,12.915267864711726,0.9176326280282122
2015,26.030093,50.55333678912324,-15358.182547030374,-3617.5241422251097,3374.322862752787,0.0,4.878197398623835,14.124568284562406,1.6172772374251116
2016,26.030093,50.55333678912324,-15119.235850965457,-3639.9847794906696,3436.91967202724,0.0,4.470699838397578,14.15885909852492,1.6465778628892205
2017,26.030093,50.55333678912324,-15050.814416250041,-3642.7328408072563,3438.4722415311708,0.0,4.7468511554176285,14.19177614594801,1.674871519929788
2018,26.030093,50.55333678912324,-15030.164594680766,-3643.6544307168465,3441.7271706904285,0.0,4.9066303037431895,14.212499847591396,1.6782222254234298
2019,26.030093,50.55333678912324,-14828.107308106271,-3660.108222974158,3487.7519225612164,0.0,4.9066303037431895,14.217093473438183,1.6644863662868974
2020,26.030093,50.55333678912324,-14727.085379085109,-3564.3387028018074,3194.9027292751703,0.0,4.679621042207495,14.205841046654799,1.6523618633524761
2015,24.4769288,90.2934413,-6564.3042442796395,14437.022226358462,-25268.039869845332,2907.5209,8.063527307415242,18.8770290623751,0.9904356935476628
2016,24.4769288,90.2934413,-6643.959205192621,14275.073448502755,-24789.200605118953,0.0,8.124491522964696,18.889337022178232,0.9892215237723226
2017,24.4769288,90.2934413,-6130.90910575198,14637.966391339767,-25834.73601608677,0.0,8.227634292159692,18.9018342565776,0.9883361912328725
2018,24.4769288,90.2934413,-5918.190564662321,14597.516764813618,-25710.28271467719,0.0,8.265192293283095,18.91344804120465,0.9871939325812441
2019,24.4769288,90.2934413,-6265.63559136139,14715.451718162776,-26053.66678781252,0.0,8.215497005052002,18.924579766104817,0.985748831615321
2020,24.4769288,90.2934413,-6354.9682682734765,14715.199376719567,-26121.01616358923,0.0,8.215497005052002,18.936021857532015,0.9846661405549134
2015,13.1500331,-59.5250305,-18551.033660621128,-3389.7857464902395,2645.9435443205034,0.0,1.8063524715309551,12.535674909263342,0.9168487589006914
2016,13.1500331,-59.5250305,-18549.545262008804,-3389.4177827821177,2645.0172396365047,0.0,1.8219814819176354,12.537708204259859,0.9175515259952517
2017,13.1500331,-59.5250305,-18548.016289485626,-3388.040129340311,2641.3379239388396,0.0,1.8547499177192612,12.539633505346663,0.9182504019458301
2018,13.1500331,-59.5250305,-18547.88931782953,-3386.77538842967,2637.91003959705,0.0,1.910001658716442,12.541429975159211,0.9189307865415226
2019,13.1500331,-59.5250305,-18542.972470362663,-3385.9200037029855,2634.243555404923,0.0,1.9656987706511728,12.543183963609607,0.9195996081037566
2020,13.1500331,-59.5250305,-18541.54584566255,-3384.801979896701,2629.634000248976,0.0,1.8481398026641627,12.545016824383165,0.9203844969725995
2015,53.4250605,27.6971358,3896.52147383243,14901.178391130361,10942.53786025294,3516.8203,7.774757400483188,16.087699225007963,0.8598328172781042
2016,53.4250605,27.6971358,3789.9966527092706,14738.745136243293,10871.805788283771,0.0,7.778294511265851,16.088472073618913,0.8597991906860892
2017,53.4250605,27.6971358,3938.0401372569368,14665.551144840438,10819.202794240704,0.0,7.892924475799064,16.088448175785448,0.8595538278504086
2018,53.4250605,27.6971358,4086.930736313895,14620.889323515366,10838.544685934861,0.0,7.9319696149947045,16.08717994754262,0.859083295048132
2019,53.4250605,27.6971358,6369.435382093784,14317.539047445096,11460.013003186292,0.0,7.904534711367928,16.08494943463471,0.858135340038442
2020,53.4250605,27.6971358,7365.192768312419,14225.412289763124,11680.824652523732,0.0,7.875303224592944,16.080782078056416,0.8566677060997246
2015,50.6402809,4.6667145,-837.6430705111896,-4512.165562524488,5680.2268483417,2355.3288,7.413088949542897,16.235727919694387,0.9676741977850969
2016,50.6402809,4.6667145,-812.3492388944576,-4550.746514296299,5835.078109038255,0.0,7.50301235960395,16.241802086370072,0.9691594227914584
2017,50.6402809,4.6667145,-747.4045468599118,-4559.865369392682,5860.972243547503,0.0,7.533729751979855,16.24776237285388,0.9705361760639296
2018,50.6402809,4.6667145,-322.3078480595534,-4592.827931362415,5904.273025173634,0.0,7.520700735059377,16.25337766035873,0.9719962856469122
2019,50.6402809,4.6667145,-1354.8543013164565,-4489.232723673138,5622.074985903053,0.0,7.674935468171824,16.258776127873176,0.9734595645058837
2020,50.6402809,4.6667145,-2286.0085507018493,-4398.8284971447465,5353.830263453547,0.0,7.489902516608521,16.26320993959087,0.9748586247084057
2015,17.1204943,-88.6859028,-18120.192784841656,-3345.741868918967,2345.4037698138236,5286.622,4.408507890590074,12.793498134104864,1.011514490930941
2016,17.1204943,-88.6859028,-18120.440454995292,-3345.427760988976,2348.889182808656,5036.768,4.386321150028108,12.813966902115352,1.0125141085067446
2017,17.1204943,-88.6859028,-18121.39557448926,-3340.755299226705,2350.7294092592792,5036.768,4.308431223446054,12.833864971843324,1.0133364856587106
2018,17.1204943,-88.6859028,-18121.64303081988,-3343.690300940804,2356.537137149683,5036.768,4.1871075613203645,12.853348647533963,1.0139794525241557
2019,17.1204943,-88.6859028,-18118.786185494722,-3339.532855520728,2357.5972329583865,5036.768,4.4386302418592996,12.87157880872303,1.0144601891784149
2020,17.1204943,-88.6859028,-18120.033999805044,-3335.745965953319,2357.5467852368447,5036.768,4.149571111212222,12.886441023880591,1.0137626140298097
2015,9.5293472,2.2584408,-18251.7341722581,-3256.0058858097395,2148.668602582272,10796.016,3.5545620383684486,16.20727644805354,0.9987613759166504
2016,9.5293472,2.2584408,-18239.18151811922,-3246.2707109768494,2126.3549218156277,10753.1747,3.5603583461675536,16.236774729492797,0.9997238412877698
2017,9.5293472,2.2584408,-18230.38122025196,-3241.6410407514463,2114.428578525409,10753.1747,3.7337309194016908,16.266237945104677,1.0006267496329297
2018,9.5293472,2.2584408,-18039.320916814617,-3243.2747001093976,2116.055541342054,10753.1747,3.991637929307549,16.295461950720085,1.0014726911007787
2019,9.5293472,2.2584408,-18040.76864015938,-3242.5381370107966,2114.2361513022092,10753.1747,4.151309160984824,16.32433260782212,1.0022491499708635
2020,9.5293472,2.2584408,-18029.762704709377,-3240.0666896963385,2099.8256341866927,10753.1747,4.148128585500873,16.35262398895034,1.0029195163066922
2015,32.3040273,-64.7563086,-17915.20371336498,-2937.035358812775,278.8157330226771,29.24438,3.1567876325547792,11.053173111388238,0.9464858199753391
2016,32.3040273,-64.7563086,-17914.145498817757,-2937.0094876367966,278.794582298365,29.24438,3.285082953106318,11.051968788357373,0.9452223798655234
2017,32.3040273,-64.7563086,-17915.135188160308,-2937.0393132641284,278.8228330738505,29.24438,3.155134852270891,11.055245585413324,0.9426194277293379
2018,32.3040273,-64.7563086,-17914.44633124803,-2937.029619788773,278.80946877572507,29.24438,3.1538422478773662,11.059912670497306,0.9402698083262115
2019,32.3040273,-64.7563086,-17914.665784411853,-2937.0743623886824,278.758270748431,29.24438,2.855153247456827,11.063696539420889,0.9375721139248193
2020,32.3040273,-64.7563086,-17914.98064062453,-2937.1192940682317,278.73988607036364,29.24438,2.9639835752394106,11.067122620070107,0.9349389580563278
2015,27.549511,90.5119273,-17685.8519418911,-3491.5751112606035,2691.7256345539463,0.0,2.461697727651062,13.518820030954553,1.1353048654363265
2016,27.549511,90.5119273,-17630.337181808067,-3496.750377825569,2704.77041554415,0.0,2.505395316215316,13.527511101818284,1.1353014721169263
2017,27.549511,90.5119273,-17599.314873511572,-3499.958631460625,2713.6379567659087,0.0,2.6024155738051467,13.535956695264623,1.1342348750430449
2018,27.549511,90.5119273,-17605.50575475353,-3503.6378929049492,2724.1550759686784,0.0,2.7123808104626566,13.543829123155186,1.131936654292564
2019,27.549511,90.5119273,-17419.843692837498,-3520.3239968275816,2746.8437709665027,0.0,2.6980470021848837,13.55084033682114,1.1297244946663854
2020,27.549511,90.5119273,-17426.08030905812,-3523.052505732026,2780.8389578586016,0.0,2.348771871293363,13.557396349201655,1.1275382196040198
2015,-17.0568696,-64.9912286,26215.088075651398,-7050.015140165607,12675.960847938566,60163.6302,6.490740074578163,16.221562114030476,1.0121804010068445
2016,-17.0568696,-64.9912286,27974.9920697383,-7167.442525005244,13107.43141108727,67700.9512,6.419050345361438,16.237034906823318,1.011505194312786
2017,-17.0568696,-64.9912286,29699.954487215968,-7419.155777459547,13619.58703737175,67700.9512,6.392656036301713,16.2522359956339,1.0108202937964295
2018,-17.0568696,-64.9912286,31451.154304470678,-7571.342442408768,14102.379835967298,67700.9512,6.587373690740673,16.267110823756752,1.0101375345611545
2019,-17.0568696,-64.9912286,33213.342035558875,-7263.0205483283,14302.974476650566,67700.9512,6.697600383677543,16.281685696606324,1.0094654097761802
2020,-17.0568696,-64.9912286,34637.54170304756,-7598.319448878828,14808.774620276292,67700.9512,6.457962193823214,16.295083089940608,1.0081409704021915
2015,44.3053476,17.5961467,-16571.7949900611,-3345.082736690231,2703.214626071618,0.0,3.709669339008956,15.075199486530375,0.9586035844030839
2016,44.3053476,17.5961467,-16510.772225063123,-3344.969453132866,2705.760677426083,0.0,3.722323901333292,15.062826144952682,0.9612105805510905
2017,44.3053476,17.5961467,-16400.53578579013,-3356.3469923755424,2742.2173396163143,0.0,3.8795803889887086,15.050989878155988,0.9634812477597083
2018,44.3053476,17.5961467,-16345.357846288218,-3364.259230105977,2768.1157975933224,0.0,4.825070884935649,15.039323635936581,0.9655146101606343
2019,44.3053476,17.5961467,-16284.400520149815,-3376.5729706403517,2794.646860581324,0.0,4.738355768827302,15.02766311669661,0.9673909543749675
2020,44.3053476,17.5961467,-16234.423942739435,-3380.0584892664447,2803.421005135608,0.0,4.949442635977744,15.014995406465458,0.968734889973795
2015,-23.1681782,24.5928742,-18506.12138431232,-3074.0384597283496,2462.878901315296,40513.8067,4.082519925955439,14.650665852019378,0.9696079277425705
2016,-23.1681782,24.5928742,-18499.19919820829,-3073.464161915946,2486.0157732114594,40513.8067,3.9274986377102885,14.670953443109168,0.9704798593433398
2017,-23.1681782,24.5928742,-18501.04126421503,-3071.6550827824512,2487.598595443216,40513.8067,3.929943470410724,14.691745251898523,0.9714142192651762
2018,-23.1681782,24.5928742,-18515.32785295037,-3074.998947870639,2520.560079697962,40513.8067,3.9357043751774667,14.712173111325175,0.9725990359933373
2019,-23.1681782,24.5928742,-18510.94190957049,-3064.377963809539,2561.8450699539326,40513.8067,3.961108364118626,14.731681682685778,0.9737094146935765
2020,-23.1681782,24.5928742,-18516.23163869916,-3059.205782963978,2547.923029488014,40513.8067,6.3485835924191,14.75019194037227,0.9744233903546112
2015,-10.3333333,-53.2,63752.28169421809,14135.12508441835,-60851.60025374831,780902.6977,10.036978840606475,19.139438184228425,0.9695638245196284
2016,-10.3333333,-53.2,61423.32726070393,13913.168562909128,-60441.36078270869,653402.772,9.850641157975797,19.14755075388478,0.9688688702484404
2017,-10.3333333,-53.2,60446.70964459942,14135.039687913328,-60283.761305802254,653402.772,10.091166516097543,19.155473383092954,0.9681800802862446
2018,-10.3333333,-53.2,60110.81583063207,13357.853662559513,-59052.388592942036,653402.772,10.09156207093357,19.163411074185614,0.9676282595731811
2019,-10.3333333,-53.2,59829.35786368067,13543.979742130483,-58651.82638687584,653402.772,10.116379786185183,19.17107214744833,0.9670891637133175
2020,-10.3333333,-53.2,61778.20004406918,13510.744454638489,-57984.81997483954,653402.772,10.142013501801143,19.177723909580287,0.9664468995018909
2015,18.4024395,-64.5661642,-17299.29493662231,-2747.2074304943526,-618.4018844387955,4.73116,1.335132637023958,10.287592821522884,0.9495452433114253
2016,18.4024395,-64.5661642,-17299.250651817434,-2747.208170323868,-618.3725385667384,2.36558,1.2911866608152083,10.300248220014145,0.9454438411722379
2017,18.4024395,-64.5661642,-17299.1918290133,-2747.2313774370177,-618.3371026757471,3.26582,1.1351049250271354,10.310950663306965,0.9416096111613487
2018,18.4024395,-64.5661642,-17299.13352711811,-2747.2374102326403,-618.3003986029478,2.36558,1.220269292292828,10.320024474611342,0.9379032773270299
2019,18.4024395,-64.5661642,-17299.08437532791,-2747.2343598088605,-618.2665261544083,2.36558,1.246946083173803,10.329114700468233,0.93434439178515
2020,18.4024395,-64.5661642,-17299.031099217453,-2747.239309871398,-618.2306484326552,2.36558,1.3574318164347894,10.338835035126163,0.9306683322923172
2015,4.4137155,114.5653908,-17420.36376986149,-3319.455424900669,2526.3424011189713,145.6774,1.7804119961594147,12.951425579060691,1.0780814690262868
2016,4.4137155,114.5653908,-17481.262046034757,-3316.747310579737,2614.3133369924517,17.9458,1.6501959049062682,12.962180540645278,1.0771683797858438
2017,4.4137155,114.5653908,-17518.27774288375,-3374.190090289083,2659.5990419872082,17.9458,1.808780453562358,12.97218446631749,1.0762456692305464
2018,4.4137155,114.5653908,-17472.896230125567,-3375.8309677596117,2667.9448005584,17.9458,1.8118888405232207,12.981433252970124,1.0753188662744855
2019,4.4137155,114.5653908,-17396.91201107239,-3360.698296425692,2647.8158289553135,17.9458,1.6579232682494236,12.99008605524748,1.074360832113954
2020,4.4137155,114.5653908,-17338.236946556506,-3318.2953731253065,2653.3414585409714,17.9458,1.6579232682494236,12.99844279548485,1.0733590552363788
2015,42.6073975,25.4856617,-12422.701252032295,-3284.2177655241658,3904.8495225781203,0.0,6.425757607927952,15.804651774534719,0.9404412233195285
2016,42.6073975,25.4856617,-11840.676604065813,-3344.1010927619072,4082.0730631697884,3247.794,6.346905730276798,15.795956700251798,0.9407678085345331
2017,42.6073975,25.4856617,-10548.212180026552,-3469.7230800449925,4436.620960819521,3247.794,6.3538377252295115,15.787148045420562,0.9409470565408342
2018,42.6073975,25.4856617,-9244.939777946938,-3601.3385524846226,4815.081089500671,3247.794,6.3890448180947175,15.778057263172022,0.9413966573553266
2019,42.6073975,25.4856617,-8870.797722856325,-3631.5498226727636,4906.001998184322,3247.794,6.385135375333435,15.768897117453024,0.9419809412721661
2020,42.6073975,25.4856617,-13814.66856686387,-3121.253014494729,3425.6453941721925,3247.794,6.385135375333435,15.758441129627165,0.9419521321707696
2015,12.0753083,-1.6880314,-16714.635515814036,-2642.223160071089,-440.0209306409609,6507.3067,4.666875071168719,16.744997200764537,0.9886130293436457
2016,12.0753083,-1.6880314,-16499.270701710466,-2608.145408064011,-557.9470207124526,6504.96,7.2668421937791,16.774345313655783,0.9895684280833721
2017,12.0753083,-1.6880314,-16357.983627054859,-2615.7367921398154,-553.8521599274121,6504.96,7.988991148329745,16.803001918277936,0.9905120858539374
2018,12.0753083,-1.6880314,-16257.162188058779,-2615.972608107488,-573.2221173791866,6504.96,7.454094499181178,16.830688679489995,0.9911385174784754
2019,12.0753083,-1.6880314,-16094.05524073414,-2593.899168639152,-653.5487308524163,6504.96,6.598608070031278,16.857727482891487,0.9915292017073911
